ID,cnt
3251,234
6390,102
1323,92
3366,3
5239,25
17333,19
14290,305
895,88
6157,5
1225,2
2312,61
14892,842
9581,1
13229,190
11137,21
5612,410
5758,220
5268,130
8786,135
9964,3
8965,149
764,87
3934,232
17079,164
5857,29
10092,211
13254,229
11218,308
16195,420
5023,21
17092,88
945,30
15551,10
8513,91
5862,373
4046,188
13750,7
4148,382
6632,149
7515,489
9150,2
16889,226
10560,8
4862,147
13742,614
14137,157
2788,50
13451,358
2973,239
9575,98
3310,231
16012,87
3379,601
15544,196
11735,5
2119,3
1326,32
14852,117
15916,192
1459,32
3334,310
5012,543
4639,12
5714,221
8950,206
11648,524
7089,44
8404,167
13759,284
9252,108
1586,89
17003,6
8291,26
15400,151
16583,563
13664,498
10379,212
12005,432
7918,150
5932,505
17375,89
14497,36
16254,34
11047,239
5502,12
10421,623
13415,6
6224,127
11537,134
3997,94
11443,73
7599,71
5814,376
8158,242
15535,562
10936,312
14073,255
2086,136
373,16
2182,160
9977,133
15991,102
17107,214
10690,301
11428,201
13766,652
7573,4
15212,18
3115,272
10400,220
10097,328
17080,200
6695,180
13602,239
12680,614
16654,320
6904,318
15539,581
14531,474
11720,219
12290,402
9276,126
5627,156
11708,9
9815,118
8951,136
12877,791
10818,143
12348,578
8097,14
12959,10
1489,58
17186,42
16027,244
14746,326
13552,296
7822,313
7248,162
9315,73
468,73
27,6
3107,100
5597,11
14480,368
13963,85
805,39
17136,153
14547,127
9522,430
14170,596
9416,74
3268,40
1143,104
6933,240
2737,110
15670,29
8781,476
7555,36
9785,307
8426,288
16648,392
12715,35
11478,358
1206,235
135,48
9469,270
15851,612
4089,268
8425,356
5528,114
83,65
13935,500
925,3
9016,228
13438,5
16021,139
9195,9
2088,93
1398,80
12097,156
12561,60
1983,79
16467,98
6760,94
16253,87
7336,311
12187,65
5217,305
5732,342
3860,538
2798,281
16352,5
16572,136
3902,206
6442,130
9384,129
16593,7
12559,95
5923,288
13765,891
6733,6
13447,274
7293,372
7636,182
14548,229
4100,452
3843,13
5767,355
17145,5
10718,614
17299,250
4866,254
10086,594
7862,89
4767,123
1698,68
10346,16
15233,207
15634,353
3721,116
17132,263
16255,16
5094,7
13055,6
4907,210
8144,74
14058,128
10957,655
9209,208
2608,391
4614,16
4554,141
11928,35
16601,236
2227,213
6827,17
7298,334
875,29
16545,4
12072,35
8115,199
10978,578
2323,452
273,56
3021,434
6275,79
15421,784
13457,68
5893,4
1047,124
9245,6
8295,20
9880,432
16947,148
257,1
9376,160
5743,531
794,72
10505,198
9352,115
9319,7
2802,214
15408,19
9656,18
12131,584
10184,86
14827,207
2937,40
7806,92
3481,135
14927,10
7834,13
13317,101
1043,5
3745,97
8883,28
15341,539
13052,14
12035,315
14987,567
15286,11
16836,23
1880,1
6648,500
14834,73
10769,335
7877,125
15277,810
1175,66
6253,8
3657,299
11275,64
5116,53
9945,141
9801,102
16225,356
7303,82
11455,307
3986,26
3784,380
6918,165
199,72
6192,112
554,108
12753,190
10599,801
345,57
17198,103
6161,332
7369,289
11872,152
8138,172
2236,9
6886,106
3169,57
1747,195
2656,146
12945,254
2154,143
3315,9
11021,286
12467,523
15260,19
15301,887
16475,3
13475,436
17142,35
9543,138
6057,72
6137,44
2453,25
218,94
8040,88
5290,118
360,104
11225,162
12170,52
4724,497
12954,171
15613,884
5076,113
9705,513
13819,161
7112,39
3282,471
9272,72
4770,182
11301,81
13676,158
4872,158
15394,370
10665,360
12011,577
13441,152
4896,180
16117,341
2977,50
8440,182
1479,9
8698,85
9213,331
4679,202
4043,219
1583,81
7034,585
16827,160
4984,326
11063,2
1352,64
5359,30
1182,40
4914,256
10967,28
14638,9
4170,275
3108,167
15197,479
4852,7
8696,5
12284,34
6252,20
3652,8
8310,80
817,174
9545,276
11375,3
9577,26
12878,582
10111,314
9617,268
12141,64
41,53
12223,237
11518,4
5545,80
7508,128
15181,594
16574,692
15207,194
15917,165
15564,766
8076,2
17037,302
14873,127
7407,114
3698,41
7425,66
15966,119
5418,245
7923,228
5838,114
14950,6
2578,346
9060,93
4176,145
12315,210
3852,130
14587,37
15769,173
13563,743
2246,98
1254,49
10490,6
8187,241
6954,169
11356,272
2122,33
2673,270
7554,82
11103,280
11216,239
14180,131
1516,98
3995,219
16325,133
5653,34
6062,7
16595,121
7507,111
15119,8
6179,14
2344,44
10324,17
7782,85
12711,362
13009,27
8127,11
13396,320
7897,380
3509,4
17014,243
3769,146
11034,108
4676,558
13655,11
3165,308
11828,94
4280,32
385,93
11560,282
33,53
10336,258
17253,43
15998,50
311,53
334,59
13381,794
5896,14
1139,2
1303,193
6977,88
6020,135
8631,128
4028,536
12723,673
7049,464
16728,460
9859,172
9361,52
7615,97
3101,35
8471,97
5981,339
5761,260
9161,176
8687,93
4013,2
5483,231
7157,92
12203,501
10365,26
1643,11
2974,174
1576,2
1024,110
11386,236
10364,63
5715,196
11914,274
2906,56
8966,178
11317,416
5608,219
12558,65
10415,19
3184,184
17178,186
2252,148
10926,246
10804,44
15834,178
4438,250
4954,114
12766,11
4721,138
11474,55
7513,315
9239,185
16498,2
10279,284
5040,191
5405,6
15495,308
17346,138
14888,343
15242,260
14478,309
12855,332
15134,559
16637,108
2357,2
568,45
15860,133
4084,14
9601,43
31,8
4844,533
121,95
14256,40
1611,182
9100,11
15271,358
13725,8
5916,8
15574,2
2124,142
5841,82
12309,41
11786,351
732,63
3410,69
16511,181
11909,192
79,57
16038,53
4894,294
410,3
3919,13
3635,164
16780,93
1084,76
9806,384
11710,6
5605,214
8352,208
6544,117
3434,94
2188,2
5377,77
6484,174
17061,363
7662,105
13185,312
13688,483
2081,87
13668,479
5712,171
157,51
9869,86
9551,118
8525,29
4257,243
4743,102
9910,62
7958,11
8741,5
1484,1
15816,50
705,168
11263,264
14081,189
3154,394
3669,407
5500,8
953,30
8726,64
7585,195
5139,73
396,3
11587,90
16420,88
5267,205
17130,240
2536,148
15908,213
4156,6
8962,24
11224,297
8455,25
15425,162
16203,155
14866,557
1528,4
3692,551
16524,124
5971,94
5337,258
1662,129
455,21
13707,751
10836,573
5018,29
11887,264
6679,175
7087,111
7838,104
651,59
10062,116
7635,208
3016,176
6223,200
10952,337
9754,202
13001,172
14631,406
6829,2
11549,174
5224,178
17335,7
17250,13
5638,53
13179,130
12019,40
6759,17
13989,85
173,98
16192,266
8211,267
335,72
7035,518
8051,3
2133,172
8485,1
12587,392
399,35
15527,12
10546,284
749,60
611,149
14351,16
6194,264
9566,126
11459,440
8304,222
10911,494
10231,264
14173,554
9054,1
3087,226
3643,390
7623,12
3187,604
5706,27
15819,734
16037,115
12498,230
16816,404
13082,72
5549,1
8248,457
5282,84
15808,271
1795,228
5030,157
13894,6
214,3
9676,1
11933,205
11300,88
1562,12
16503,96
4128,187
11816,659
3213,331
14504,504
14604,863
16582,325
3595,558
7780,134
13094,432
6440,159
2694,6
10598,810
16292,251
8246,92
16193,367
6880,68
16561,350
5479,8
10949,376
14660,117
16526,638
7790,3
1869,136
9538,289
15035,691
16311,248
14814,280
10723,134
0,16
11256,30
2213,7
9875,163
10109,262
8559,96
2348,224
8254,132
16299,178
8170,4
4448,38
7820,240
12978,48
3015,202
14498,66
1396,50
8807,215
9840,35
3570,318
12744,39
10830,275
5910,52
16659,147
5503,24
14730,93
3608,28
15184,292
11619,618
7414,96
16104,507
14923,26
8439,92
12051,590
2683,521
12531,651
8059,50
6064,124
13337,225
8664,105
326,12
11272,267
12375,461
4622,463
13033,136
2872,107
4548,113
15315,785
11644,284
16301,128
6932,174
4393,98
934,110
5148,266
6817,412
11907,650
15637,788
15911,424
12181,518
10220,106
13549,741
1675,78
15393,420
8812,91
16410,344
7985,126
14645,224
5038,288
15762,111
11820,576
16525,365
15167,14
829,15
10035,2
4049,146
9321,12
12507,181
2498,25
3889,107
5535,234
13061,209
16186,4
7004,168
13435,66
10566,293
11540,21
11879,5
13665,494
8629,49
333,33
181,28
831,3
1321,255
5425,114
3316,5
6451,129
10018,103
15192,10
17041,200
13196,18
7402,11
8272,459
15521,189
10241,361
16688,8
4029,425
1508,10
8882,41
1615,112
4693,127
10502,541
12892,328
11696,272
16090,10
1598,14
16215,110
7762,14
1803,67
14860,296
7775,272
15051,750
11866,196
10087,286
8645,48
14803,87
6421,3
5466,373
377,1
1732,137
14865,635
772,90
10763,238
14524,232
12103,289
15155,502
12612,867
9853,312
15481,143
394,13
8223,247
4789,216
8340,4
2595,16
16757,44
6735,17
12482,87
7559,61
14090,492
11366,298
13259,411
15559,284
16182,49
6277,31
12603,719
5635,16
6706,25
2029,64
10511,8
15513,597
2057,76
13548,847
3978,378
4629,406
6959,310
8993,188
6113,37
7613,137
6835,206
14507,462
3447,385
9849,110
11661,93
14743,316
10884,485
6739,109
11184,38
871,152
2816,62
10986,182
13866,87
6323,17
16149,567
8387,2
4436,316
1433,19
9537,529
5496,134
9647,46
14235,723
3755,213
16109,87
5348,483
12214,3
2288,4
5149,269
11602,283
17287,4
4990,275
11080,165
3295,6
3025,81
1026,57
13189,253
15879,55
275,33
15020,142
3576,155
7998,64
14418,109
16893,358
7567,46
3678,5
10994,28
1427,187
11331,51
12658,583
13962,156
7664,28
7826,204
7753,114
3299,189
20,36
3776,40
15405,7
10969,2
8466,56
12702,121
16614,19
13177,21
9850,143
7924,190
1851,87
4294,284
14753,216
3989,1
12053,200
8991,234
13328,591
17244,23
1922,75
3578,68
17270,103
7794,83
15873,402
11913,263
8678,109
8673,4
14984,421
13278,215
2342,92
17214,7
2996,524
14474,421
11408,228
3826,476
9402,283
9056,88
10194,179
7631,349
16081,465
13473,229
12177,547
8546,69
17033,232
9701,2
15573,3
13080,19
6307,155
34,70
1911,68
15627,834
13313,263
1217,141
15457,159
9167,44
11484,322
8897,73
12629,216
9876,131
5458,133
7324,151
1954,2
2225,157
1959,108
6098,358
10370,24
1740,10
1957,54
16888,173
16978,3
1602,4
457,2
8410,11
17086,562
7767,13
15206,257
8473,68
5532,148
5028,140
63,157
5456,24
12793,122
9409,97
13398,206
12626,430
5589,272
14999,15
16087,15
11706,113
4397,4
10495,351
10399,188
11042,103
2020,10
15696,10
11330,24
1711,27
15224,305
1454,72
9418,445
15285,13
13974,251
15363,62
6950,8
15153,399
1817,79
16040,8
1085,44
61,76
4045,145
10218,187
16932,385
3098,102
10423,164
7113,19
11337,53
5277,385
15932,248
15006,626
14395,38
6266,56
9328,280
2726,107
633,107
5050,437
13813,671
1923,43
14059,60
16679,203
4010,33
16669,93
15068,13
8657,201
10080,6
9982,91
7075,62
12291,694
5863,281
13525,515
3147,14
10302,111
10596,304
13113,241
14461,853
4671,152
3975,363
2425,64
11813,411
5954,480
10842,134
15133,899
4564,10
11204,11
10100,126
6084,10
6669,322
15223,323
10843,68
8998,110
15390,308
3623,185
407,20
11986,672
4459,401
8916,230
6286,407
1623,13
1595,37
8913,89
5449,106
15312,41
5375,215
170,20
9731,120
2882,27
3205,23
6472,15
4877,4
9639,243
6758,8
8862,4
16480,142
8280,224
7308,9
14824,312
16858,27
1385,13
15145,138
6045,164
13603,92
683,111
2112,77
14163,189
7528,319
12010,502
11586,98
9070,165
8749,227
6682,30
8209,398
12545,164
7443,208
3971,169
6962,360
800,84
13485,60
747,51
5380,6
5464,375
13238,414
9827,191
2206,232
7277,186
7150,345
13170,148
590,79
313,77
12818,78
7330,8
16348,74
8205,127
15364,86
1491,96
2473,56
8565,167
15290,391
6329,332
7539,441
13054,2
12638,467
2993,199
10425,265
2522,33
962,137
11952,34
8655,70
13169,220
5309,27
14989,805
3689,183
5007,150
14476,398
9353,138
7963,275
13618,238
14975,10
13110,244
7899,279
17196,66
1707,168
4105,172
11326,40
14396,21
6412,584
6804,65
6844,518
7103,185
578,58
2351,84
15124,335
11942,537
11077,585
16553,65
15909,224
586,26
5332,3
4972,67
4981,275
9090,193
3106,88
5853,185
13136,293
9931,269
3325,180
4625,428
6024,190
12100,301
15449,197
12939,617
13530,123
17189,12
15750,253
8650,5
7410,211
9331,234
12622,5
12361,139
10840,346
9463,4
9473,305
8774,116
15016,261
558,61
5140,66
7356,3
5168,95
15722,452
12569,207
5112,188
2512,107
993,7
1327,25
5058,150
4502,148
13083,153
7849,468
6491,6
12434,526
1744,210
11082,61
8431,11
8748,388
13594,317
7101,213
14693,495
1822,141
811,1
868,51
4580,578
10372,308
12492,495
12081,248
14535,104
16933,679
11324,73
15986,239
10359,712
17263,3
3280,456
5236,11
8735,184
14526,489
4880,123
5270,222
7464,386
4193,166
8122,60
7841,208
14610,150
14525,388
12037,530
2558,199
1844,101
15347,659
14364,233
16875,126
7530,200
15623,5
5707,111
4044,135
8936,21
9452,385
12994,404
3372,135
10920,1
6945,96
3634,98
14922,78
1743,280
6210,462
16237,415
3517,106
15881,37
13302,288
13739,402
8327,207
11200,271
3396,143
7268,162
520,50
4870,290
131,172
9386,31
14119,343
15395,377
16967,455
12850,487
5915,16
15767,6
1979,254
4745,133
7061,207
10630,128
17063,525
12619,94
4822,195
3597,391
2201,115
1579,114
6510,204
5135,114
15518,332
16062,205
9693,214
8522,56
10731,115
4313,376
12525,17
13256,273
5766,455
2769,48
388,82
1953,6
7814,5
12836,127
315,68
2004,172
7442,310
413,32
8778,178
15734,514
3383,236
13047,395
605,30
15,110
8914,220
8099,6
3049,81
3952,334
309,117
1483,1
1253,114
6486,87
6373,3
9001,60
4609,167
2517,276
5963,108
11249,162
2128,367
702,52
10199,6
13028,17
3842,31
11469,57
14208,37
1111,31
7640,93
1904,2
12653,435
637,43
248,136
2406,3
8875,240
696,116
16417,243
15478,6
14273,281
7333,6
2228,343
16169,504
16360,139
70,2
16870,616
1178,34
14783,6
9293,17
14557,482
1891,83
14539,104
11072,163
10191,387
14260,376
16695,136
11353,45
2089,74
12189,48
4191,189
17341,122
2957,31
14175,341
11004,476
6225,95
4993,70
1083,124
10656,18
2853,365
12657,573
5489,68
5865,121
4519,25
944,53
9263,192
13260,830
7342,189
17022,15
8116,150
4985,293
3328,187
13062,217
9027,12
4391,241
367,61
10069,90
9773,1
15797,225
1152,42
15802,305
8416,343
8149,6
6750,181
13582,12
2012,299
2615,135
7809,46
4936,148
9393,208
16913,232
12247,253
184,22
4959,308
10678,28
9629,4
6149,245
11117,192
5230,312
13315,191
8873,106
7816,23
8517,131
10536,3
592,38
11693,190
6927,85
16915,225
1028,82
7524,4
3925,181
13019,313
7142,4
538,45
14563,29
13303,379
10915,131
11658,149
5527,36
11277,21
2310,1
5833,353
13454,533
13063,272
3455,201
11781,31
6515,9
6913,234
9529,23
16515,64
12876,833
4162,447
1765,10
8298,181
14344,208
10605,95
13793,262
465,63
15465,348
1197,77
4209,336
5333,7
9264,142
12408,38
13022,382
9442,441
8355,251
2531,197
11123,463
9986,21
4003,565
16529,130
5516,609
6630,202
2019,11
9933,137
5459,190
4731,21
15987,181
10347,88
4111,14
11971,148
1945,85
13426,194
12898,317
2570,33
10764,307
5163,12
10872,1
16734,11
13624,271
5751,20
9450,311
16783,11
3283,444
4903,27
16891,204
5031,203
9638,235
9247,28
5172,124
15681,711
2452,29
1237,71
16998,96
2060,168
7033,285
3307,306
13561,190
10168,184
133,112
5155,194
12366,239
408,3
14709,17
4602,361
14510,392
2058,65
8124,3
17058,286
7934,87
2764,65
6529,194
11219,370
6074,222
2215,1
3045,401
16713,7
1482,1
7626,142
13211,413
2943,436
15580,355
4978,142
14926,5
4963,302
15866,65
7109,143
2548,13
10349,564
5945,6
11400,24
8791,20
3469,319
16989,413
9998,353
7025,408
4064,100
1858,10
17328,60
9978,149
4343,457
11522,349
12453,19
3355,548
14763,770
7687,78
14000,569
9565,138
6423,26
1057,161
16500,11
14459,482
8261,155
15135,457
872,101
8833,91
4015,25
4231,25
9957,106
4980,254
16272,573
3492,269
4764,115
8324,228
13865,157
13825,49
8653,14
1924,39
14242,302
15298,325
1351,79
11248,189
12391,247
866,50
3344,112
4301,33
6580,538
3533,6
2449,35
11062,2
12268,311
260,54
9025,43
16336,329
15818,421
7223,172
13130,353
2209,84
833,2
8672,4
11901,19
15697,26
7603,115
4751,225
898,46
7077,53
2417,162
14901,4
2921,260
10325,72
9270,4
8798,203
14770,318
16492,76
9434,38
6485,162
10608,10
2459,102
8593,96
429,59
2966,382
4525,125
15845,479
6627,393
6050,277
11315,639
10358,644
5786,353
6725,109
7040,94
13017,444
6724,172
14366,292
8977,66
7313,90
10579,197
10679,20
8603,32
4395,16
2903,180
5022,10
13335,356
5358,5
14487,356
12321,647
7702,26
7944,276
1656,79
2628,289
14379,699
5572,5
4528,124
13560,50
4682,51
1686,55
3881,164
12319,668
4215,231
12528,37
4785,45
3322,409
1723,86
10580,125
12536,248
9571,167
3465,30
10803,23
14534,292
14252,21
11491,36
8093,139
5460,306
8499,26
5719,565
376,3
3460,61
9808,499
825,26
704,176
4012,6
2655,203
8865,79
16400,8
5613,290
4553,46
11848,169
15578,525
11061,12
208,6
2337,189
16259,37
3066,288
14012,113
8686,126
3909,327
10709,581
6243,563
9724,3
1934,100
16184,20
7655,363
13346,47
6301,59
13874,407
12476,123
461,27
753,96
9075,5
8953,65
8193,4
6425,297
6444,67
4129,179
1049,66
13640,314
9481,70
16698,321
16956,308
16113,9
8132,283
7592,58
13837,490
908,122
11973,69
13797,14
14935,313
4672,138
1841,86
16218,196
11490,42
4121,392
13578,192
1201,1
111,89
15726,211
1701,99
12826,483
8233,396
10807,313
978,105
6501,126
17143,23
11984,704
8827,330
8057,64
15361,23
10250,2
16476,10
14250,136
1408,23
9761,118
16485,198
9340,7
3386,45
12371,448
9926,217
9044,463
13717,812
11766,256
1614,145
16210,9
9228,141
9039,103
8990,165
15503,11
12259,61
2366,95
7717,5
3996,91
13102,7
3679,32
11857,65
14368,166
13562,516
13445,198
4106,116
11401,106
5118,10
216,77
8670,12
9757,45
6311,369
12422,538
13468,373
17055,184
13804,396
3804,311
17215,1
16161,48
17315,44
6848,104
12438,237
14445,17
8010,87
763,28
8493,86
7861,22
12516,521
8247,258
12042,97
15858,167
11552,249
9455,134
9567,108
2913,222
3351,190
2390,145
7563,189
10746,261
16722,272
12362,517
1621,33
1202,2
10491,11
10427,258
13383,454
2477,7
15249,163
14704,206
9282,267
8251,135
14205,5
11923,79
5792,295
10159,118
3297,40
1126,120
11305,31
17056,269
10809,621
11650,541
8710,224
1669,2
4847,194
9553,23
1295,11
16006,449
3898,388
13776,41
13264,391
7021,5
3312,121
479,13
1596,34
13534,2
12862,5
11288,381
16720,207
2487,169
14003,531
10924,638
15542,336
5385,308
17227,86
647,3
8091,232
3613,369
16629,405
11640,22
1457,52
5082,290
13241,139
10609,3
17336,2
15558,263
883,99
543,106
7038,201
606,29
16993,201
11398,3
8660,265
12739,53
8773,241
14095,307
11900,21
11535,309
741,87
17342,136
1977,40
12617,242
9194,25
2144,7
9506,21
14741,196
4429,165
12269,220
8477,19
2286,16
714,1
14358,482
13903,283
3914,24
6119,349
3404,478
510,28
6504,120
10115,222
6186,209
16890,254
7681,108
839,55
15688,296
9923,224
9412,9
16905,4
12246,208
12597,9
1142,55
3463,6
10247,21
3728,118
14835,212
1801,156
4756,14
11925,16
5734,207
530,15
1540,99
6151,147
13306,353
1919,198
2753,252
16724,300
11409,223
15713,113
7949,111
7621,8
7791,10
7372,278
9872,217
2412,122
15920,30
11342,35
4122,410
6061,8
11668,191
11724,717
1332,80
15523,111
2876,396
9246,3
8486,4
1077,106
10059,29
8554,9
7039,170
14806,14
8482,2
1183,114
13702,3
12524,24
3060,147
3859,569
10313,184
9515,116
7203,460
15091,40
5265,264
16030,231
6095,223
14622,62
3879,189
13442,473
2180,273
12034,225
9877,124
9504,191
10041,132
8703,75
8937,73
6174,231
8285,102
8382,107
5568,181
12245,177
10342,10
10880,331
3694,346
7434,201
10012,16
16439,109
16013,79
10897,27
13231,272
10373,593
15600,41
185,25
863,48
7785,47
16584,542
4062,7
5259,23
16307,11
11008,211
8373,181
1415,29
16571,39
17097,6
6808,10
2163,22
5123,215
5826,6
10509,23
11612,48
6367,196
11045,319
10089,168
15962,374
13912,317
1594,64
5066,17
10726,8
9138,118
6684,5
4772,284
14945,229
921,51
13274,512
5553,308
2205,325
13463,9
8771,205
10108,92
16384,176
2456,8
15563,447
14462,610
7634,232
5441,222
2331,13
16829,118
8816,6
2898,269
13610,495
15418,254
8825,343
8241,20
14143,365
14134,6
1665,19
6234,415
3837,423
2582,80
13999,546
13904,253
724,75
13077,93
5514,320
14390,573
4685,3
3142,191
6814,444
8679,175
15884,116
16270,342
3527,210
1791,37
7387,105
4295,232
12572,28
7199,150
7107,368
12884,30
11133,56
8910,3
2168,5
7921,418
3275,225
2333,1
1760,51
6625,496
2945,378
14925,3
12780,615
13194,123
15871,491
6158,8
13477,622
15839,13
8166,43
16537,371
6535,166
14694,585
12244,305
11183,6
5304,154
13945,167
1626,10
8139,154
12540,800
6333,159
2280,75
11237,147
6562,40
4834,387
979,112
3819,16
16955,113
8452,50
13607,4
7188,6
1018,3
2955,64
14301,16
16472,32
3371,234
2400,104
14141,231
10384,479
3029,3
7172,128
6208,117
2075,206
949,4
4496,121
11840,602
2991,174
6023,184
2067,6
8668,29
7724,116
12628,366
16576,161
321,52
9684,90
13522,624
9544,146
8893,97
13677,112
16043,7
6375,22
4630,296
7224,187
7859,2
4359,203
5847,1
14147,488
5194,392
11099,353
3538,454
10633,7
8046,87
10308,379
13334,431
14152,255
3519,147
6649,407
10513,3
17120,3
3691,539
9284,383
10597,425
11203,43
5165,1
5511,205
2619,54
7760,21
1839,178
7748,142
14371,32
15832,292
13916,23
14117,199
9770,18
762,7
11340,27
110,132
2442,33
11050,224
16174,653
2754,299
7691,6
5407,27
9688,155
4077,400
12225,238
7828,139
5129,362
7488,310
245,63
15614,516
5665,207
6746,276
95,2
5151,324
2611,383
8908,3
2818,371
219,31
8803,449
16796,303
2733,404
9585,484
15303,441
2457,16
2533,118
16230,24
6714,404
7252,252
6822,178
17062,572
10256,138
8665,83
14713,180
9593,238
4791,245
9740,311
5294,421
13614,212
319,92
16377,2
2375,117
3337,72
13905,261
13133,210
15557,168
330,3
1786,12
812,8
1978,110
3116,304
14496,22
613,89
1282,211
14847,330
13920,43
9586,238
5965,76
12681,582
11542,3
7582,124
11153,212
6685,3
17104,190
16960,211
8163,105
9888,7
12029,99
7457,101
13830,470
3921,250
8459,5
14608,296
4337,408
9006,3
6244,551
8723,152
10508,46
7960,63
7720,156
3018,327
2692,5
10875,341
6914,494
13976,290
9939,2
15480,35
14312,351
11110,11
17183,93
2664,106
92,6
10216,457
1731,207
4329,36
6145,365
16144,350
10117,78
2318,134
16196,444
9708,112
16980,48
8005,25
15576,52
9818,72
1451,152
3467,152
8544,135
14851,151
9260,406
8030,86
2794,59
3869,1
14015,10
1943,153
6741,84
2593,17
12262,8
13469,233
11529,218
7506,233
4526,163
10284,178
15279,497
4520,115
13952,281
2992,162
16025,142
5144,13
1511,257
8137,185
8260,221
8541,19
1513,71
9438,2
11545,26
15371,333
2596,17
13266,152
573,10
843,60
4556,463
6165,139
6205,6
9616,191
5321,331
68,12
15677,423
11875,32
10791,560
5357,6
6775,178
5623,12
8018,399
8019,308
5702,15
16954,34
7416,62
10005,71
7676,128
17311,3
13003,149
4341,375
3017,180
6803,77
6027,579
4075,569
14284,412
6347,10
4768,101
14206,3
2115,39
11162,46
6717,120
12749,167
11476,214
12847,556
16721,312
9511,72
11229,9
6334,209
11060,30
12346,644
15437,217
5598,8
9999,339
5957,360
14389,834
14131,88
5134,137
7479,23
16404,101
14930,545
8753,118
9113,156
15502,15
15595,49
2036,116
3065,217
13298,380
12799,254
5824,16
1041,1
5312,6
11032,276
15584,328
1413,1
114,19
11198,522
4250,68
230,38
4404,101
11464,208
12841,25
2746,421
16200,551
7134,50
16427,8
9029,12
14581,839
14239,305
2703,150
3680,126
15074,556
4514,22
15895,16
8701,153
10036,21
14279,6
5828,41
6077,232
14667,230
15691,154
12344,686
8545,90
10925,351
11373,3
15205,401
6662,6
16785,10
6108,79
15076,409
7819,189
11858,75
7068,4
3822,4
3795,93
11725,710
6569,302
12435,681
16499,3
9592,134
2055,90
5044,11
5562,271
3838,331
17220,28
13487,16
15441,271
12858,87
7801,275
5465,390
13237,819
5659,102
11446,3
13710,215
11968,258
2984,89
6388,524
14444,23
2815,20
2046,1
14644,344
4923,34
4826,34
9231,212
16898,207
2347,291
10722,221
13681,18
14584,268
17012,338
1414,7
499,39
668,2
3033,318
15455,10
13921,173
17218,6
9722,5
14041,159
3774,13
303,1
5903,102
1703,101
3834,326
7731,145
8025,16
5859,89
1618,63
12931,54
11170,617
2924,470
3206,54
16474,3
4274,115
11764,361
5196,144
12812,123
16655,297
12778,194
15968,89
1950,20
8621,44
16146,606
1068,47
3660,95
8284,152
5834,389
2470,141
14321,251
16982,220
4746,210
4649,324
5998,184
17075,112
4194,261
2766,7
16565,67
3038,226
10166,299
17038,495
582,47
10275,29
15914,410
10977,643
5032,159
15632,332
347,44
15640,283
7649,65
9814,114
6235,203
5143,5
15642,117
4952,24
13268,21
1477,7
4252,13
180,30
13872,25
6806,12
14815,409
8358,107
12113,243
255,7
6978,143
16756,74
13152,14
8271,231
4513,55
7272,237
2631,441
107,89
3717,384
4463,238
10471,443
416,109
7050,240
13599,567
10987,118
16784,5
9066,176
16158,124
8925,421
5079,205
17087,569
11043,384
4606,343
12809,197
15064,256
13754,487
9666,87
16598,299
9189,220
2030,90
14708,18
39,76
15899,5
9753,498
5748,126
3508,12
11731,35
11808,13
2980,8
3437,15
16737,10
10154,14
7191,93
6110,5
3544,145
2867,40
4442,121
9578,12
10519,184
12006,581
13791,427
10215,446
5883,58
1878,3
5371,600
11797,596
8384,25
8805,322
16454,94
10543,163
15703,675
13222,3
2729,163
14022,449
8731,90
16067,9
11734,2
6125,256
11936,327
3076,11
12483,244
8935,3
9392,67
5297,358
2727,121
14138,379
3836,586
36,75
8877,385
4187,246
675,48
15870,462
1555,12
9652,14
3979,397
10436,97
3708,90
8282,295
7076,52
14045,199
6066,391
5384,105
14603,430
3820,10
11793,334
17106,217
10187,120
11852,11
1746,159
6345,75
9443,270
6621,397
7018,11
1052,82
4038,11
3405,378
3705,353
17099,118
3955,449
15994,11
3375,202
3428,399
8375,154
2507,162
11711,5
4681,91
15010,750
210,1
16763,124
10504,352
4747,414
16914,238
12823,602
10864,329
1670,11
2320,145
3495,350
10198,8
13988,116
13418,495
13142,418
6677,336
8049,13
14198,341
12510,499
484,2
15161,220
10026,334
13536,51
5437,165
7872,151
6872,137
16751,609
2640,45
1250,11
8692,13
5117,42
16433,232
7207,96
6072,170
9728,321
4861,151
2303,92
2652,125
8932,12
12280,359
4244,586
718,49
15310,16
12794,359
7600,216
8870,101
16165,68
8709,245
10214,250
738,1
8764,25
6128,143
13452,771
5576,102
9855,289
1973,6
7773,272
17119,3
5436,165
7428,6
9373,139
2770,91
12078,197
2329,54
15468,827
9670,36
5804,30
1275,22
6006,299
16168,405
4819,249
10363,133
10479,560
6029,396
2264,5
318,139
1536,141
7596,2
9192,68
11554,234
1369,256
740,39
6071,189
1188,55
2065,51
11600,265
12682,463
2527,15
14993,295
3487,7
16594,42
13639,299
7713,16
16477,25
14416,314
8866,222
12495,363
7180,238
17135,243
14142,303
15893,66
17059,247
11721,71
8013,171
9097,56
3488,16
1291,34
4919,196
16007,435
16641,5
5764,346
10607,32
12314,86
12520,253
12521,159
9711,124
8856,132
6067,209
562,84
16318,469
16028,222
11360,107
9530,14
3702,6
16458,379
2407,13
4377,312
3611,224
16349,59
9414,1
6002,298
8940,214
2910,1
16340,428
15983,400
3166,198
6608,146
7855,46
12942,211
9767,111
10353,221
11930,474
2218,160
7945,411
1955,7
16240,171
10475,690
15019,180
14438,643
4786,109
1399,78
15995,9
